tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.003181995,0.018353518607291324,0.020708308503808077
0.30677750000000004,0.048023278114126246,0.036712646968006
0.00041764323,0.00764900845737008,0.015937666366830562
0.00046924222,0.018920422923840764,0.030156976387325025
0.0005034413,0.004183994910717038,0.021244848941070114
0.0009868676,0.010335060010277883,0.02793254674737819
0.00035435334,0.0066704598899641684,0.021675265278954428
0.00035401154,0.05234166217377589,0.03856743719410037
0.00077354163,0.009047800087496928,0.011248060644209516
0.00046924129999999996,0.021707691373688668,0.03285175408761983
0.0005567139,0.008966435164630988,0.024139954322624647
0.0004416611,0.0486731695255355,0.024656387313161464
0.00039547309999999995,0.005343149098521749,0.023134200478293655
0.0009675799000000001,0.009681554597896044,0.027805780440518832
0.00043265800000000004,0.0194839547901742,0.023444907362551823
0.00041695964,0.008298614292174837,0.027572388241518347
0.0010970738000000001,0.02960858312954379,0.02643299414415833
0.003145786,0.007963981814873271,0.028646872591255555
0.00047143735,0.0035243617084208794,0.019149125471451804
0.0013923906,0.032820332944226246,0.03300116462258913
0.00044871959999999997,0.014730602989896265,0.023735208069522725
0.003060733,0.015819082196854073,0.008441151731209755
0.0011462346,0.01883406337682797,0.025162317122833452
0.018312117,0.013859221355216347,0.013275049769991807
0.0007217992,0.008855275160452574,0.02782241679304546
0.00045973994000000006,0.03634940068308091,0.02861526013265176
0.00045729615,0.010271167011800862,0.02556126392335259
0.0005795453,0.008152126007823965,0.023556431746486906
0.0003896244,0.01601873860746101,0.025772113857513643
0.00033891946000000003,0.003557092494063118,0.0165017218200019
0.0013133679,0.011701659730543996,0.012653701681944629
0.0011434099,0.011927504985962152,0.008750100110814465
0.0003681928,0.0312886532945992,0.03249895302960392
0.009481645,0.006927007438389799,0.024527584824932037
0.0014035692000000002,0.00675279307565209,0.021961867518989788
0.00036570057,0.031755945414702086,0.027827929945379602
0.00043464918,0.006956496755603771,0.01924266191216002
0.00042414480000000005,0.008794123267115036,0.02401599174242596
0.00041719154000000004,0.02470981959021962,0.03308663308003695
0.0026404094,0.09394446500769847,0.05841770359601066
0.0004024133,0.01119151710718824,0.018664060116205007
0.0031065578,0.00783677370051358,0.01937315342703228
0.00036460347000000004,0.049730391676864626,0.03724198489568423
0.0027996646,0.010643869389548446,0.012279653345215259
0.0005131652599999999,0.014674420312375517,0.028571975071891985
0.00035658013,0.013892567835499185,0.019762787301066013
0.0015135175,0.02715442091087823,0.026159956648305904
0.0016826103,0.016560789386578956,0.02618638255494621
0.0019419976000000002,0.024164866443640187,0.026576713508754964
0.0003644526,0.012708811879889663,0.027334712364677573
0.0005297037,0.027881144912266217,0.03074828225005034
0.00038328674,0.029039892463959834,0.028863608674744724
0.80895126,0.052360172622280605,0.04353398578219452
0.0003798306,0.021199167700531787,0.028364738408847304
0.0003669476,0.004066087323956746,0.01907759085871029
0.012318447,0.02362286020336459,0.028856033426075713
0.00038979667999999997,0.03077326995294384,0.02766211133242319
0.0005515609,0.04271477299009101,0.025526947217043388
0.0022728657,0.012302462689239006,0.005796737102722169
0.0004531704,0.005911251888614134,0.025250833429129173
0.0007158378,0.011876258630972652,0.019866528796745372
0.0005978439,0.013287729649265764,0.02166804804999006
0.0005179914,0.006164585649781636,0.024856778650573858
0.00043168664,0.023065389962073315,0.023059396185502342
0.00048469566,0.013361043483184253,0.024022319762780714
0.0035654902000000002,0.009643675671901782,0.02688698216972117
0.0045839483000000006,0.024649242180786974,0.021539388051554288
0.000584499,0.02719033357658183,0.025664151038586963
0.00036215317,0.009814815098674172,0.025548599330408338
0.00034685525999999996,0.024129947131521244,0.02035891456143945
0.00038196892,0.009748294151293642,0.026423758248141395
0.0004052315,0.006889951347519872,0.020220517939772722
0.00045388564000000005,0.05034797478424681,0.031643581820939314
0.00045390427000000004,0.009219137869659508,0.024168939411079143
0.0005058804499999999,0.0304291353297153,0.027533331269142855
0.00041818339999999995,0.010864524923577423,0.02868714493444469
0.0010952288,0.011216919607353555,0.02378191883989253
0.0007463842599999999,0.012392383832721668,0.0225981581432888
0.00032878015,0.0264669954525377,0.02695023284853509
0.00092320424,0.010619088694846743,0.020778631476105654
0.00037252437000000004,0.006907266291638651,0.02687516788772699
0.7248896,0.05422471231378325,0.0389718747473252
0.00042657367999999996,0.031391793128226014,0.02712255342727017
0.0005527883999999999,0.027535194260293272,0.029628174126152786
0.0006058365000000001,0.026319816721688306,0.03866235867139464
0.00036205444,0.012457874769519726,0.023624929476944022
0.0004415335,0.008218987908969374,0.025088864916715567
0.033243556,0.00871588444712693,0.01802125666194153
0.00041501129999999995,0.011314371809478847,0.02372786137974834
0.00044477358,0.00835373699719553,0.026006239458423386
0.00041587650000000004,0.018228640982901695,0.02238433902236743
0.00041089393,0.011789919838524081,0.02145300591144243
0.00065931026,0.025229851163281938,0.022652682356999604
0.0006209444,0.008375348163473075,0.029333018180924184
0.03173831,0.0310313293054106,0.024251355325983156
0.00044894218,0.013097437576840381,0.022831526090569917
0.018089928,0.03058626896224456,0.021374718380526965
0.0009804396,0.011027923783786234,0.021794981395090438
0.008100557,0.0199700856505459,0.027522582947201543
0.0031838408,0.058711485020665526,0.019989308239722885
0.00042530055999999997,0.038121187086200194,0.02356781679815551
0.0028983867,0.04973968372772186,0.01706318647740733
0.00038792565,0.0074966568031019296,0.018089163274206184
0.00032882113,0.010453717448774828,0.023721328354270522
0.0018311376,0.03624258947706511,0.03610345209929555
0.0013307305,0.010847639104666849,0.027410648262945956
0.00044847745,0.008503570726020794,0.025107928315893105
0.0013343068,0.03287787680744633,0.025082610314995125
0.00034138095,0.012990169500950149,0.02437014680317514
0.0035147778999999996,0.02331686081733627,0.020368799006706274
0.07386744,0.012352851122760829,0.016246615847720292
0.0005022175599999999,0.002432235058732922,0.021024849971827443
0.00043506734,0.008839255448364624,0.023170289623760176
0.00040166080000000003,0.007836241695601232,0.016165774065471643
0.0024405634,0.01975017847783349,0.026569613773912665
0.00040563754999999995,0.0056641875067579405,0.024962530119260543
0.00041062105000000003,0.029828975647875823,0.025024564897582167
0.0003308002,0.01242209579789021,0.01964888722266403
0.07673116,0.04853934755674031,0.03179874333442104
0.003970718,0.024701924887899022,0.030172028240683248
0.0037475135,0.01729360804145582,0.02801221439247341
0.00054986123,0.006077063768369346,0.02989456596582852
0.00036527775,0.006707487462099954,0.02741728509695881
0.0036351409999999997,0.018112261988538346,0.015539053114073297
0.00037651602,0.00594786026491772,0.01533914684212392
0.007728517,0.01921800018141969,0.024096904390263796
0.22592470000000003,0.038996730044638724,0.048407841531000285
0.0005380893,0.012104711889222877,0.028074283210682522
0.00039553829,0.016145455843879684,0.02216914457593109
0.00039693527,0.008137297434169667,0.017070445035917394
0.00071239285,0.013493492926175141,0.02474714358071572
0.0010208832,0.018190580103149754,0.01954067199986503
0.00047765019999999994,0.00778711918374923,0.025496341473359815
0.0007630884599999999,0.009707752035061716,0.021179019581979434
0.00038572308,0.010537944490044443,0.028914260000371002
0.0009180018699999999,0.00827818396608691,0.024221428556946884
0.000392125,0.0038961574238269127,0.018211595065993902
0.011317315,0.05015616249371474,0.028171347197590006
0.00039890874,0.019391080967233614,0.02557735230259662
0.00037922803,0.010009005605250445,0.019207157250805844
0.00041080639999999997,0.04292239575400469,0.03131966945970922
0.0010779564999999999,0.028801794322922143,0.032086060880885614
0.0005715629,0.006906637267351504,0.02230724042532644
0.00052320026,0.03487231414846849,0.024939015174835287
0.00050157215,0.012543836632984896,0.032769765819153425
0.00042084325,0.006089327606964602,0.02032643546717184
0.00041200873,0.03348381838741786,0.030373858877758817
0.0003798604,0.04447269804427205,0.028043589069404726
0.00038147437999999997,0.009764559538941557,0.02976813464917021
0.00041839760000000003,0.034950228342938955,0.027966649764912685
0.00031520054,0.012025994808164941,0.019061159601859133
0.0006659273,0.008491329227521313,0.028780384418413945
0.1143653,0.0767290828880664,0.04267111344687326
0.00038649050000000003,0.010284182827419398,0.02767372920205932
0.0013164160999999998,0.04090440061776425,0.020272263427100257
0.0006887447,0.017455920915534495,0.024393562024369708
0.0005799299,0.015136667151393713,0.036274774742666174
0.0014143501999999998,0.011736529401139398,0.020547861256964985
0.002192231,0.015587735788939527,0.014340356375184226
0.0008590463499999999,0.006836569209082121,0.007952964772533204
0.00042244325999999993,0.013057118296908532,0.026422014099497237
0.0008429643,0.007694424745902161,0.01666208395734538
0.00067139417,0.02363076994899526,0.03441541378788531
0.0015650643,0.02003738534830092,0.023156844152011895
0.0012140665,0.014326145072901947,0.02177763941742752
0.0005340129,0.04122241671772171,0.03972464925880391
0.0007523298,0.03482876546447607,0.027711143298031135
0.00039305817000000003,0.013025740382019486,0.020727722168145057
0.00043576676,0.002484261707740783,0.01653150346753138
0.00039640255,0.0075446640500809025,0.012958986898161332
0.0006982739999999999,0.023129010731315715,0.028981750664884152
0.0006482173000000001,0.016427067635842264,0.026475138202336893
0.00043982174000000004,0.014749406740936211,0.02914364010073606
0.00036082044,0.012356106664111015,0.01988708623133697
0.0014487393,0.01755215759699085,0.02592200074447575
0.0025691148000000002,0.020179661549806573,0.023541783770216547
0.0010358663,0.011074107532430984,0.01550565469520207
0.00046086870000000004,0.008781911996116904,0.019890958213971445
0.0041783424,0.022610484923469044,0.022300493704482924
0.00035050325,0.009977435187142678,0.020484253176592127
0.00035490934000000004,0.008787341080432814,0.029776064112663855
0.00040395557999999996,0.01816203158490424,0.02906532322622403
0.0005299486,0.014516800372879772,0.014634042992120334
0.00036755577000000005,0.023395158534604568,0.021072612455056497
0.00031361729999999997,0.01922581044001759,0.030110470705783435
0.00076840445,0.0177251471748337,0.023878777492938777
0.0009603333000000001,0.019435160237603995,0.043572529856852976
0.000656059,0.011478454094966235,0.021411527708553556
0.0004501734,0.012876147510624759,0.027282173705797046
0.0003671497,0.036925460939055486,0.029657858481772652
0.0005985694,0.0162029161837479,0.029696167301037156
0.000569853,0.007461347107966993,0.01410548660707689
0.015379668,0.023796945352565664,0.024245525128390566
0.0005556224,0.013185325288222974,0.01808579926856687
0.0003712317,0.014099075119089095,0.018957308132591444
0.01800065,0.020354160965040575,0.03404579980666267
0.0018424802,0.021626158583696452,0.021191588013782604
0.007354263000000001,0.099048764082291,0.050687241953385156
0.0006742496,0.05956275559961359,0.025519737630463637
0.0004241243,0.018635777567794914,0.021205716356248464
0.0016248683,0.013833944459504916,0.02517854785015812
0.0004909644,0.04292370422241834,0.022526701307621966
0.00048544817,0.009269986535214563,0.024856687438386663
0.00039984193,0.038174673029357724,0.03141685481022638
0.00038277544,0.0022732965784083483,0.019376427130383525
0.0006492240400000001,0.01715751563973958,0.03258998704819194
0.06417300000000001,0.008235768334392886,0.015675262108558317
0.0006094631,0.03073504501436188,0.02934367706019633
0.00040157605,0.013258856363106503,0.02300913655581808
0.0017781844,0.005585745664587751,0.00812506272118333
0.0014503029999999998,0.006768055539061303,0.012470648946822812
0.0011723358,0.010004029165229276,0.021822761899272052
0.00045538507000000004,0.013863331127771385,0.021184798624187783
0.0014246628,0.042728336489757136,0.02928162193734097
0.0014504054999999998,0.05474565171492743,0.061923169731997144
0.00052542426,0.015441592665303842,0.031336027503531386
0.0005808668,0.01443551902278228,0.030396122392013347
0.00050872285,0.008081518156091743,0.02177746092337282
0.00040252972,0.0069620816252025566,0.01569412185901408
0.0008977661,0.010582130279752633,0.024564925940534138
0.00036507099999999996,0.04978650306529461,0.031137863330095057
0.0023432719,0.03211305357069287,0.010733777297390909
0.06752878,0.09435913669151826,0.036996403046649445
0.00038627163,0.006993219590925044,0.02120710224871579
0.0006632199499999999,0.012897889097649405,0.023444916121122303
0.00037534162,0.017804027240897073,0.0240788640831407
0.00039764773,0.015104711159165231,0.02060985895931372
0.00035842415000000003,0.03194784552888575,0.030470773761731566
0.44152683,0.036674549326008214,0.04021496545148349
0.00050486345,0.03812752142924386,0.03335831319294417
0.0004563518,0.03207235736551769,0.03202606562656418
0.00043702777,0.015912473001836562,0.01563229254018695
0.00055637583,0.005154917348039068,0.022267501869225152
0.00039874296999999997,0.03086837273404549,0.037395503243340344
0.00039559322999999997,0.012985988720645242,0.025114808135298462
0.0005300753,0.030807799255859008,0.03385944877551715
0.00041363202000000007,0.002643786490557362,0.017282833075987988
0.021304276,0.020078872461039846,0.02717896324244743
0.00043029989999999996,0.035057887777180836,0.02761598728365798
0.0028080447,0.04250537719280592,0.03141384226916795
0.00039660092000000006,0.008710013040144817,0.027841802529552567
0.00050431304,0.014183415536742561,0.027803265816884547
0.00044732355000000004,0.020077375931592402,0.022942098690632854
0.004282658,0.016454873175789975,0.030781539326527295
0.0005690837,0.014340772904801492,0.02749130495328743
0.00038495193999999995,0.02041391981010707,0.027337718159269192
