tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.000403672456741333,0.02273152189187165,0.020363452117807747
0.0010517947375774384,0.006016357856474197,0.03148047547908243
0.2966265082359314,0.02106868945429026,0.033775943775544534
0.0004505962133407593,0.010900614222014538,0.025655977188338622
0.00023015588521957403,0.03292880413523727,0.027734892668661033
0.000374920666217804,0.01648080919423003,0.03052371966145975
0.00035262852907180786,0.005344311721220003,0.025329860417422644
0.0008491091430187224,0.009807462733769489,0.02441875009471061
0.0002488531172275543,0.010287247087287631,0.018720031822495188
0.0006642714142799377,0.037930220614000254,0.03205954348866606
0.0026772096753120427,0.016955923915923977,0.010174879284486436
0.0003690272569656372,0.011646131377210649,0.016529333738423198
0.41256630420684814,0.007438429642349327,0.03371547265766005
0.0003987736999988556,0.012249288054075597,0.014026453982512847
0.001965254545211792,0.01305565424436918,0.02131569437881341
0.0005968920886516571,0.01128518023213319,0.023845536041737836
0.0006080679595470427,0.023148248619721843,0.020794650808728048
0.4046199321746826,0.02792022270362063,0.03813752198623224
0.00036616250872612,0.01463759192298183,0.0267267074524509
0.000337451696395874,0.018958344059804816,0.028562456635323974
0.0008261799812316895,0.009763405272825428,0.01653653711125823
0.03831465542316437,0.030147156453050362,0.030844666006837357
0.923023521900177,0.08514265142227115,0.039141323083397954
0.0018470995128154755,0.017071217175202942,0.030501689097066995
0.0007866397500038147,0.016983344773814687,0.020083006376614324
0.000196702778339386,0.020324243360095518,0.026627576393079423
0.0003497302532196045,0.05464813918892367,0.02977757222272355
0.0008965693414211273,0.0517634467915874,0.02127366019171298
0.0005085915327072144,0.06497725052042518,0.034956810160770936
0.0005560219287872313,0.025777266700029073,0.03582929810469041
0.0007933154702186584,0.005116880151280749,0.03117130246825193
0.0007849745452404022,0.01648532729361297,0.024504990891857516
0.0005088821053504944,0.012225917338682796,0.031383473808647436
0.0004176609218120575,0.005124650394566527,0.01691510477744057
0.0004761628806591034,0.011731757520220567,0.03862804796866698
0.008974384516477585,0.02033863398122744,0.030339309372216308
0.0008709877729415894,0.03500507419527542,0.04347853216321997
0.0005678050220012665,0.012165066539427276,0.01634212040697928
0.00046643614768981934,0.003893001370906263,0.02072061017411834
0.0006696097552776338,0.019390484835864377,0.034523948127007806
0.0005226321518421173,0.020413818474902347,0.027166741058139883
0.004606813192367554,0.02374037000794414,0.03504804952252918
0.028372563421726223,0.010578925689861747,0.028552612355427866
0.0031490959227085114,0.0073750804615677875,0.027769256410943417
0.0005247071385383606,0.008636598810359386,0.01832891065553309
0.0006157346069812776,0.00225553610506294,0.03386105281012242
0.0005335770547389983,0.010425026388351188,0.027371734620902276
0.0004152916371822357,0.0018812691029294368,0.02212976615830578
0.0004600435495376587,0.008608561826726474,0.0192223708794104
0.0002792142331600189,0.005126137985993076,0.014478617788752174
0.0004312284290790558,0.0045258543805547355,0.0315077338404284
0.001158207654953003,0.02093467275573756,0.029591866684278545
0.0006427615880966188,0.0015019374389225483,0.025139671025311488
0.0004615187644958496,0.02571082159470147,0.016377624627666402
0.0003746822476387024,0.007893960562536297,0.0284507343650173
0.01075340062379837,0.023467369763057497,0.02666493641298386
0.15925993025302887,0.0335076762049901,0.03203448125899375
0.00027617812156677246,0.022382201511696967,0.026525433934817468
0.03897404670715332,0.02158995761981347,0.0326014779936689
0.0009551532566547395,0.0018989159942475323,0.029922414341252517
0.00035320594906806946,0.002354055800332713,0.02022618950933582
0.0004026517271995544,0.03431389881906914,0.024241395913163946
0.00034192949533462524,0.016190162932982356,0.023254542157593844
0.0006981976330280304,0.037319530508236824,0.019557990699932352
0.0004740618169307709,0.0036103561906206724,0.017189150880059293
0.0002129971981048584,0.02865934832291423,0.032348929310815955
0.000416826456785202,0.04226669264929984,0.023998267679979424
0.0004757307469844818,0.03305033248309441,0.030570308305760147
0.00028416141867637634,0.026796538939992582,0.030878150709662676
0.0003833957016468048,0.03169961647884108,0.03354182489233521
0.001098785549402237,0.010434531973777859,0.018819624008784123
0.0003461763262748718,0.004190554260394634,0.02304030039352716
0.00034378841519355774,0.03843455666751992,0.02734826358431896
0.013241201639175415,0.013443208227404689,0.02691492173262556
0.0005551762878894807,0.03091022816658104,0.02034818616653832
0.8188830614089966,0.16211692976028624,0.10789694164348419
0.00039859116077423096,0.04042049903808198,0.020412005397009117
0.0004207901656627655,0.055258325666671895,0.029523175141811152
0.00019511952996253967,0.008464201355944357,0.026775818623258573
0.003266081213951111,0.015521518213740666,0.021705824072080087
0.00017959997057914734,0.024417534800646346,0.02604085651192656
0.00035640597343444824,0.018528622721723155,0.021526334353447606
0.0005552582442760468,0.03658696401578957,0.03617932668945655
0.0003664270043373108,0.011880477262304819,0.022113679114633945
0.002766858786344528,0.03252038847657894,0.013444355118073001
0.0004141218960285187,0.02321049432621324,0.014113583940461513
0.0004516094923019409,0.02456247259140617,0.025537231147823775
0.0010131672024726868,0.02599708359088345,0.028439210601412912
0.0002700909972190857,0.029748832053750143,0.034895451393720814
0.0006297491490840912,0.028328456406234995,0.026664061980083323
0.000379510223865509,0.008986492920061198,0.027298941319487707
0.0005358941853046417,0.007859263332356241,0.01684228231689694
0.0009263381361961364,0.010468345352867146,0.023312238174940707
0.0005828477442264558,0.010562148389486452,0.020857183982967573
0.0004292652010917664,0.005123381897513994,0.017865929251572682
0.0006173141300678253,0.01517875058070067,0.01620425538478205
0.00927683711051941,0.052837644187559984,0.03222248094112897
0.00047320127487182617,0.03200344463609128,0.02369863430147388
0.0012761019170284273,0.018087795804170668,0.021317882259520714
0.0017451457679271698,0.00791127321065485,0.02229068839238088
0.0002496019005775452,0.004584762334915081,0.02595210539279455
0.0020328909158706665,0.013768328037340858,0.020353389783951754
0.00041674077510833735,0.06135004742737963,0.029546180926987138
0.0001826472580432892,0.022656350087798156,0.031104740515844734
0.0032044202089309692,0.0023643440959956606,0.014023725439687372
0.0005806460976600647,0.10802918600633687,0.04646235842479596
0.0004042908549308777,0.019986848595288063,0.049498290017177156
0.00041452795267105097,0.028023710849859457,0.020188254518200114
0.00037624314427375793,0.01060657229652125,0.025716200215368554
0.0003652907907962799,0.02146631858216114,0.02373574312507795
0.00022352859377861026,0.014972691040518543,0.02010298088706254
0.8008913397789001,0.06451449549088191,0.043356707448491016
0.0006011463701725006,0.004720611704882593,0.013032401564850993
0.06762191653251648,0.010517714318683051,0.028414924197854963
0.0006355717778205872,0.017698038817057483,0.025088836023215332
0.002478078007698059,0.06047074658189433,0.037253000455924216
0.00034886226058006287,0.018452510416299226,0.02619694606927349
0.001005999743938446,0.017305092148776534,0.037899877628265584
0.0014008954167366028,0.035144868158112366,0.029625003581501413
0.0012868084013462069,0.01602094792300733,0.039608174552839104
0.0003619231283664704,0.007266678097444827,0.02535610394691598
0.00024368986487388608,0.014252391500426108,0.0253215529168114
0.0005880333483219148,0.012662538880416551,0.02760881006864141
0.0006804913282394409,0.04258686363499291,0.039558522540417626
0.00024028122425079346,0.020528268988269066,0.03031814641336459
0.0013001300394535065,0.06605496719882095,0.036931315039628994
0.0005670636892318727,0.02677477157432476,0.016496733877796127
0.000637691468000412,0.02515978399141684,0.01884933376667313
0.00031921640038490295,0.01222761378381413,0.028033043308113965
0.0021104253828525548,0.010872706441745017,0.02339656344730463
0.00022049620747566226,0.03550005394204653,0.02864283901996572
0.00041502714157104487,0.0155961030822585,0.021147606981556
0.00036499649286270136,0.016781358051168448,0.03724648217711457
0.00042487308382987976,0.01673664424585078,0.01927328131738963
0.0003753937780857086,0.005125955120435195,0.016652993614937304
0.0003794357180595398,0.01605565741195515,0.019597383657976055
0.0003722384572029114,0.009594372846516298,0.030827076297943113
0.0007401518523693085,0.025161698127787357,0.02526623181996572
0.0007020235061645508,0.006425252045397912,0.02353791685956825
0.00042705610394477844,0.02370349175846635,0.032880762115092194
0.0003709867596626282,0.021020028255490295,0.016362856558223834
0.0005112476646900177,0.020277808452613517,0.02516829132504254
0.00029492005705833435,0.012803870929112934,0.01936973441668171
0.00024863332509994507,0.012330245063811794,0.00832757827628668
0.0011731870472431185,0.004424197731159221,0.017289674779922878
0.0003525875508785248,0.017905751625455425,0.03294963593491801
0.0007248558104038239,0.03698365661292483,0.030403520242809554
0.0002938583493232727,0.005417804722228922,0.01958596898385174
0.001813966780900955,0.012760222886976461,0.031931052143866545
0.0004351586103439331,0.007720731069151634,0.01629607414145609
0.0016220733523368835,0.04982085477317592,0.02615192526244313
0.0009775720536708832,0.008240209622979975,0.02340504510972045
0.00032391399145126343,0.012858498448455841,0.018085852703160796
0.0005621984601020813,0.03296732202431939,0.033473453838123265
0.0004226192831993103,0.02609402438200193,0.02336388235788659
0.027274467051029202,0.01758575026218383,0.02420100728013178
0.0004534311592578888,0.03506953893841962,0.01697234397615051
0.02361658588051796,0.03688914319085941,0.028320781563606446
0.0005143396556377411,0.03293399390301476,0.04623105733948682
0.00037447363138198847,0.012260143497190129,0.0198040425451854
0.0007786229252815247,0.037757518928310176,0.03716654687607146
0.0005257204174995422,0.009267594716258088,0.01363360330011998
0.001024838536977768,0.010557010786182104,0.007386502230926856
0.00019457563757896423,0.018957640988852564,0.026407738009518303
0.0004137121140956879,0.01742613597548768,0.03300667814152342
0.0007992871105670929,0.0064040942582404645,0.025634600505266475
0.0009624436497688293,0.07805429420977267,0.03700171365181977
0.00029623508453369135,0.006826497073522724,0.019815491540805606
0.00045467913150787364,0.014642324334459531,0.014407092234681873
0.00020175427198410037,0.0062775447637966955,0.025148252545470182
0.000556647777557373,0.02593717975064536,0.024703594517105812
0.0015483833849430086,0.02445039251683196,0.042582900602845766
0.25945401191711426,0.023852100944592395,0.03045518111889278
0.0021478235721588135,0.020113362225762266,0.021192605767315204
0.0011964403092861176,0.024396822530310603,0.028666259954767445
0.0007372759282588959,0.016146709228916287,0.03583161748829272
0.0006353147327899933,0.011288227090024965,0.01851236895665949
0.0004502125084400177,-0.00013712241103697718,0.01351227064445416
0.0004092007875442505,0.04652486805748506,0.031251977414076725
0.0006652548909187317,0.055717148399151005,0.025874021641941334
0.0004097260534763336,0.011525938957639207,0.024905846273730936
0.00032133981585502625,0.009930414853436991,0.023274038001767177
0.003431074321269989,0.0734010734465877,0.033540300785840166
0.0003411173820495605,0.035857346427975216,0.019046308645076074
0.0006462894380092621,0.0017069818411488994,0.022547284904803483
0.0015161670744419098,0.008231434145054294,0.022243697674241628
0.00028496980667114263,0.029009860216027538,0.033809989852663896
0.0005225352942943573,0.007509877316038922,0.023547448243877993
0.0008380822837352753,0.011687901875681934,0.022171180144273068
0.000669088214635849,0.03927245362714527,0.030604773295811568
0.00037193670868873596,0.014074908828179614,0.027876981977132738
0.00035987794399261475,0.03836898822283339,0.02609008345537594
0.00022319331765174863,0.011078340573001505,0.024387007255732805
0.002061605453491211,0.01658858450182137,0.017557552956933047
0.00042149052023887634,0.011857189454120665,0.03222220729204224
0.0005745217204093933,0.015393308901638016,0.010610483766787372
0.0001987852156162262,0.022011965344566158,0.025962498800482015
0.0005188696086406708,0.02400914273637783,0.0290498098360717
0.000464707612991333,0.03021887418457752,0.027729130556999944
0.0006595849990844728,0.03237637695360895,0.03370222845589357
0.000270746648311615,0.012812893555490043,0.032538237294514216
0.0003951527178287506,0.0036759827715310374,0.023898204843932486
0.0007903501391410828,0.013186616008801508,0.02043293420082609
0.0012239515781402588,0.013042665418897287,0.032653124976955314
0.8488518595695496,0.1541677395909714,0.08555177337838121
0.0004242993891239166,0.005509245784541149,0.02363785121627986
0.0009624697268009186,0.04806972905827159,0.029886916585761078
0.0005493871867656708,0.01100638798579433,0.019679419553207615
0.0021213367581367493,0.04004353874256353,0.02908061086286394
0.005422160029411316,0.01731548541677686,0.0072595017570797
0.0006852857768535613,0.010266746344692025,0.03083424550008749
0.00040532648563385015,0.04099547211442246,0.023625248183303575
0.0003293231129646301,0.024344054111450047,0.023177898985269015
